CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,AVG_BILL_AMT,AVG_PAY_AMT
0.012658227848101266,1,0.16666666666666666,0.6666666666666666,0.5185185185185185,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07701731033486321,0.0019795083295563853
0.08860759493670886,1,0.5,0,0.37037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12417851993716514,0.003661466084813605
0.24050632911392406,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.17867610214665375,0.005709251644365436
0.05063291139240506,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.04313996132764824,0.015190488158284166
0.5316455696202531,0,0.3333333333333333,0.3333333333333333,0.2037037037037037,0.3,0.1111111111111111,0.1111111111111111,0,0,0,0.03934250853835108,6.641753890606603e-4
0.012658227848101266,1,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06733877041595838,0.0019128251204947
0.34177215189873417,1,0.16666666666666666,0.6666666666666666,0.2777777777777778,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0,0.047184572867256656,1.9128251204947e-4
0.17721518987341772,1,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.23981653688782878,0.00714599584598145
0.05063291139240506,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09196979990593218,0.0023684494373903075
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06705779641373875,0.0019534726543052124
0,1,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.3,0,0,0,0,0,0.03672951179998582,2.656701556242644e-4
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07665979089877871,0.002780238178607927
0.02531645569620253,0,0.5,0.3333333333333333,0.42592592592592593,0,0,0,0,0,0,0.039244136896436146,0
0,0,0.3333333333333333,0.3333333333333333,0.7037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05414067759616595,9.76072151763545e-4
0.379746835443038,0,0.5,0.3333333333333333,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.22051817262378703,0.006454456430891497
0.05063291139240506,0,0.3333333333333333,0.3333333333333333,0.6111111111111112,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1020421338038777,0.0019808366803345167
0.45569620253164556,1,0.5,0.6666666666666666,0.5370370370370371,0.1,0.2222222222222222,0.1111111111111111,0.1111111111111111,0,0,0.09359569869995733,0.03417501180903843
0,0,0.5,0.3333333333333333,0.2962962962962963,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,0.049208261988275305,9.944033925016194e-4
0.22784810126582278,1,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.057833303104547575,0.002037424423482485
0.12658227848101267,1,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13010418171701563,0.002975505742991761
0.16455696202531644,0,0.16666666666666666,0.6666666666666666,0.2962962962962963,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.039156832064236646,5.037106150636043e-4
0.17721518987341772,0,0.16666666666666666,0.3333333333333333,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2684180917745944,0.004326438484341143
0.10126582278481013,1,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10705847271877707,0.0013889235736036511
0.012658227848101266,0,0.5,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.061960915717021656,0.0014186786310335692
0.012658227848101266,0,0.5,0.6666666666666666,0.5185185185185185,0.2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.06080812303833111,0.009884789480311991
0.31645569620253167,1,0.3333333333333333,0.3333333333333333,0.46296296296296297,0,0,0,0,0,0,0.07257675293654721,0.016156996184445233
0.10126582278481013,0,0.3333333333333333,0.6666666666666666,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14665244376677317,0.004755495785674318
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.6111111111111112,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10089764123247372,0.0018615507804592118
0.05063291139240506,1,0.3333333333333333,0.6666666666666666,0.2962962962962963,0.2,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09916045951853236,0.0018636761417042164
0.08860759493670886,0,0.16666666666666666,0.3333333333333333,0.46296296296296297,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.14746155052152352,0.0035599800853651307
0.27848101265822783,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.443719431780803,0.01684933261000201
0.46835443037974683,0,0.16666666666666666,0.6666666666666666,0.14814814814814814,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.039408294573881675,6.320293002301238e-4
0.25316455696202533,0,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05578625071857407,0.013205400755459656
0.10126582278481013,0,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1666052868609303,0.004307841573447439
0.27848101265822783,1,0.16666666666666666,0.6666666666666666,0.18518518518518517,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04394015315234997,0.005134872767905767
0.31645569620253167,1,0.3333333333333333,0.6666666666666666,0.1111111111111111,0,0,0,0,0,0,0.038849113271871516,0
0.05063291139240506,1,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07068771000039956,0.0028354975709777635
0.24050632911392406,0,0.16666666666666666,0.3333333333333333,0.37037037037037035,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.041334534287128355,0.002989851931395471
0.13924050632911392,1,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.4,0.4444444444444444,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05141609052650345,0.010965535673391497
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1216506761513325,0.002773596424717315
0.26582278481012656,1,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1,0.1111111111111111,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.040637017863675316,0.0011264414598468795
0.12658227848101267,1,0.16666666666666666,0.6666666666666666,0.14814814814814814,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2309643187610099,0.0073324962952296836
0.20253164556962025,0,0.3333333333333333,0.6666666666666666,0.24074074074074073,0.1,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.04781814772346498,0.0019489562616596052
0.11392405063291139,0,0.8333333333333334,1,0.42592592592592593,0.4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1006277340399697,0.002571952776598499
0.4936708860759494,1,0.16666666666666666,0.6666666666666666,0.18518518518518517,0,0,0,0,0,0,0.040125792737098674,0.0012956733489795345
0.08860759493670886,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12423262434021828,0.004401091798071555
0.08860759493670886,0,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,0,0.046184871056296206,0.0012938136578901657
0.16455696202531644,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2691128414956173,0.008361968148273701
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09128212064667052,0.004649227723424624
0.24050632911392406,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.146072973313618,0.015453767282507802
0.06329113924050633,1,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.1,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.04999000913011798,0.0033410678771307427
0.4430379746835443,1,0.5,0.3333333333333333,0.5370370370370371,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.053810210361607984,0.01350135730882509
0.02531645569620253,1,0.3333333333333333,0.6666666666666666,0.018518518518518517,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.08253903356010052,0.0036662481476148418
